distance,angle,emptyNet,result
10.770329614269007,21.801409486351815,0,0
25.317977802344327,9.090276920822333,0,0
11.180339887498949,26.565051177078004,0,0
7.211102550927978,33.690067525979785,0,0
6.324555320336759,71.56505117707798,0,0
34.9857113690718,30.963756532073518,0,0
14.866068747318506,70.3461759419467,0,0
44.553338819890925,45.90938044919914,0,0
53.85164807134504,31.328692867804165,0,0
31.400636936215164,9.16234704572171,0,1
14.317821063276353,12.094757077012101,0,1
44.82186966202994,38.65980825409009,0,0
47.51841748206689,8.47114463301483,0,0
35.0,53.13010235415598,0,0
59.09314681077663,23.96248897457818,0,0
27.892651361962706,75.46554491945987,0,1
18.0,0.0,0,0
14.142135623730951,8.13010235415598,0,0
19.235384061671343,8.972626614896399,0,0
38.948684188300895,48.12213046211571,0,1
8.602325267042627,54.462322208025626,0,1
29.966648127543394,64.29004621918874,0,0
41.012193308819754,1.3971810272963765,0,0
12.041594578792296,4.763641690726178,0,0
49.09175083453431,33.36636600105956,0,0
37.8021163428716,52.52382043863863,0,0
12.041594578792296,4.763641690726178,0,0
16.1245154965971,7.125016348901795,1,1
31.38470965295043,30.650667957052864,0,0
6.324555320336759,71.56505117707799,0,0
13.038404810405298,4.3987053549955135,0,0
50.11985634456667,28.61045966596522,0,0
32.202484376209235,25.769327624338715,0,0
48.877397639399746,30.76271953423892,0,0
8.246211251235321,14.036243467926479,0,0
6.0,0.0,0,0
57.0,0.0,0,0
50.53711507397311,27.072080237992765,0,0
24.186773244895647,29.744881296942225,0,0
13.892443989449804,30.256437163529284,0,0
8.0,0.0,0,0
13.45362404707371,48.01278750418334,0,0
33.12099032335839,61.1134182330893,0,0
23.345235059857504,46.73570458892837,0,0
42.638011210655684,50.71059313749964,0,0
49.39635614091387,31.759480084812793,0,0
9.486832980505138,18.434948822921996,0,1
8.0,0.0,0,1
27.0,0.0,0,0
32.7566787083184,58.73626830562258,0,0
54.037024344425184,2.1210963966614536,0,0
29.698484809834994,45.0,0,1
33.54101966249684,79.69515353123397,0,0
49.64876634922564,27.597295868643698,0,0
17.46424919657298,66.37062226934319,0,0
16.0312195418814,3.576334374997351,0,0
56.00892785976178,1.0230301886678357,0,0
29.017236257093817,1.9749340108819808,0,0
10.0,0.0,0,1
53.71219600798314,28.950995207466804,0,0
8.06225774829855,29.74488129694222,0,0
45.0111097397076,1.273030020056711,0,0
9.433981132056603,32.00538320808349,0,0
3.1622776601683795,18.434948822921996,0,0
4.123105625617661,14.036243467926482,0,0
51.884487084291386,27.5528115767178,0,0
23.194827009486403,82.5685920288275,0,0
48.877397639399746,30.76271953423892,0,0
34.88552708502482,27.299572211332805,0,0
20.0,0.0,0,1
6.4031242374328485,38.65980825409008,0,0
23.53720459187964,12.26477372789239,0,0
129.0,0.0,0,0
8.602325267042627,35.537677791974374,0,0
42.941821107167776,27.758540601060023,0,0
24.73863375370596,14.036243467926482,0,1
12.165525060596439,9.462322208025626,0,1
52.15361924162119,32.47119229084849,0,0
21.93171219946131,46.8476102659946,0,0
48.104053883222775,20.695450734063282,0,0
49.0,0.0,0,0
5.0990195135927845,11.3099324740202,0,0
43.04648650006177,30.7354877019201,0,0
11.180339887498949,10.304846468766033,0,0
15.297058540778355,11.309932474020213,0,0
29.154759474226502,5.9061411137705,0,0
28.653097563788805,29.248826336546973,0,0
95.524865872714,6.009005957494537,0,0
59.93329625508679,25.709953780811265,0,0
21.633307652783937,56.309932474020215,0,0
59.135437767890075,18.74134044519272,0,0
46.389654018972806,7.4314079711725185,0,0
28.792360097775937,69.67686317033706,0,0
11.0,0.0,0,0
40.22437072223753,34.87532834460217,0,0
63.071388124885914,25.34617594194669,0,0
48.91829923454004,40.85537625889571,0,0
50.635955604688654,9.090276920822333,0,0
56.356011214421486,27.474431626277124,0,0
35.014282800023196,1.6365770416167322,0,0
13.341664064126334,77.0053832080835,0,0
30.01666203960727,29.981639368849336,0,0
35.22782990761707,34.59228868750995,0,0
55.71355310873648,21.03751102542182,0,0
41.677331968349414,30.256437163529263,0,0
40.70626487409524,27.82409638425326,0,0
37.33630940518894,7.696051722016563,0,0
38.3275357934736,7.495857639729849,0,0
51.24451190127583,5.599339336520558,0,0
26.870057685088806,45.0,0,0
54.230987451824994,22.782405730481685,0,0
53.53503525729669,32.79953127261922,0,0
46.32493928760188,32.66091272167381,0,0
57.8013840664737,30.113733150982437,0,0
22.561028345356956,12.804266065286754,0,1
9.0,0.0,0,1
38.47076812334269,27.89727103094763,0,0
41.773197148410844,47.91083782616775,0,0
61.326992425847855,24.057349450011714,0,0
40.8166632639171,30.963756532073518,0,0
8.0,0.0,0,0
25.495097567963924,48.179830119864235,0,0
52.478567053607705,30.96375653207352,0,0
16.15549442140351,21.801409486351815,0,1
8.246211251235321,14.036243467926479,0,1
19.6468827043885,14.743562836470716,0,0
74.63243262818116,17.949402992913875,0,0
41.88078318274385,33.3106308245608,0,0
59.09314681077663,23.962488974578186,0,0
29.0,46.39718102729638,0,0
32.55764119219941,42.51044707800082,0,0
82.71033792700887,14.708303899682761,0,0
53.31041174104736,23.19859051364819,0,0
14.7648230602334,28.30075576600638,0,0
34.132096331752024,31.827446576673108,0,0
10.63014581273465,41.18592516570965,0,0
50.99019513592785,25.55996517182379,0,0
32.7566787083184,31.26373169437744,0,0
7.810249675906654,50.19442890773481,0,0
35.12833614050059,4.899092453787765,0,0
22.825424421026653,28.81079374297306,0,0
7.211102550927978,33.69006752597977,0,0
13.92838827718412,21.03751102542182,0,0
20.591260281974,29.054604099077153,0,0
80.36168241145776,16.63095370672142,1,1
173.9683879329805,10.599423716433462,0,0
132.01893803541975,10.033120554331168,0,0
135.5912976558599,13.216324063790609,0,0
158.01265772082945,0.7252242990592492,0,0
134.7664646712972,16.821409890040826,0,0
132.90974381135493,13.93168924180298,0,0
157.2768260107,7.305759533310834,0,1
165.00303027520434,0.3472428970857777,0,0
167.19150696132863,2.742611357481593,0,1
126.90547663517127,12.283955441107167,0,0
17.0,0.0,0,0
133.09019498069722,7.338606336236211,0,0
96.18731725128839,3.576334374997351,0,0
132.67252918370102,9.107334312254409,0,0
141.56623891309678,8.530765609948133,0,0
135.14806694880988,12.390856660680901,0,0
165.00303027520434,0.34724289708576445,0,1
53.907327887774215,40.48601154199874,0,0
166.20770138594662,6.911227119024659,0,0
171.6566340110396,5.013113755035808,0,0
158.39823231336896,7.6185464875689375,0,0
166.04818577750254,1.3803540734444517,0,0
131.03434664239754,10.109298492495174,0,0
152.0526224699857,1.507435758774968,0,0
122.06555615733703,1.8778774472853594,0,0
135.32922818075923,10.645663344960326,0,0
159.90622251807463,6.102779653655773,0,0
141.59802258506295,10.992507580267727,0,0
146.57762448614045,5.088260197537579,0,0
174.6453549339346,4.927109947649001,0,0
95.00526301210897,0.6030911943805325,0,0
161.25135658344087,3.199539709562572,0,0
166.04818577750254,1.3803540734444517,0,1
150.00333329629711,0.3819662047290255,0,0
133.9589489358587,12.064884410525424,0,0
147.95945390545344,9.33499846313822,0,0
131.10682667199293,7.450249068656177,0,0
138.74076545846214,13.3351063410459,0,0
174.6453549339346,4.927109947649001,0,0
164.0762018087937,1.7462816202856288,0,0
169.00295855398508,0.3390243244514579,0,0
160.63934760823702,10.400552024821053,0,0
164.02743672934722,1.0479766460064828,0,1
143.4015341619468,8.01709307365533,0,1
158.5339080449353,7.976768787526623,0,0
169.84993376507393,8.464045663962679,0,0
137.2953021774598,3.7585556854719964,0,0
167.0748335327616,1.7149301955265475,0,0
134.6476884316994,8.972626614896399,0,0
161.94134740701648,8.880659150520245,0,0
111.19802156513397,11.410983126765387,0,0
149.4824404403407,8.075896334838298,0,0
152.8397853963424,6.009005957494525,0,0
127.0,0.0,0,0
137.6735268670052,11.309932474020213,0,0
138.75518008348374,9.122896205378472,0,0
143.19916200872126,10.054335599994346,0,0
151.63442880823604,12.569791807678712,0,0
130.8166656049603,11.911215431971595,0,0
157.62296786953354,5.095699919558608,0,0
127.251719045363,3.604420539175692,0,0
165.04847772699995,1.3887165895513078,0,0
173.1040149736568,1.9863406958822054,0,0
127.61269529321916,15.452010641129688,0,0
155.2932709424333,7.3995946598871,0,0
156.41611170208776,7.7156735635484495,0,0
154.8709139896837,8.914926957147856,0,0
145.38225476308997,7.907162702958459,0,0
61.29437168288782,28.237445538167258,0,0
129.71121771072848,9.31708606912622,0,0
167.14664220378464,2.400214460856631,0,0
164.14932226482082,2.4440680576354055,0,0
131.93938001976514,14.036243467926482,0,0
167.70509831248424,10.304846468766016,0,0
171.04677722775136,1.3400077808996969,0,1
173.0115603073968,0.6623494473722076,0,0
139.71399357258383,13.240519915187178,0,0
128.3199127181748,13.061551083328112,0,0
146.98639392814562,13.374440464871139,0,0
132.00378782444085,12.24633285968041,0,0
164.02743672934722,1.0479766460064828,0,0
174.28711943227475,3.2892426784918265,0,1
154.63505424062166,5.194428907734789,0,0
141.05672617780408,9.796209917474519,0,0
138.0507153186828,7.073537674961358,0,0
151.0529708413575,1.5174141250121238,0,0
154.0,0.0,0,0
173.0028901492689,0.3311857884153844,0,1
135.5912976558599,13.21632406379061,0,0
167.32304085211933,7.209961845615851,0,0
140.03213916812098,1.2275788321345442,0,0
132.9661611087573,6.911227119024681,0,0
129.00387591076478,0.44414443311192825,0,0
167.0,0.0,0,0
173.07223925286226,1.6554865391193023,0,0
160.61133210331082,5.000644597558448,0,0
168.1903683330291,2.7263109939062655,0,0
139.16896205691842,7.431407971172507,0,1
175.13994404475525,2.2906100426385194,0,1
155.00322577288512,0.3696450618470238,0,0
159.11316727411344,2.1610794882263713,0,0
137.10215169719257,12.211508376475962,0,0
171.42053552593984,4.014175695411041,0,0
129.24782396620841,10.70135072389914,0,0
144.4195277654653,4.368277434588386,0,0
129.80754985747168,15.642246457208728,0,0
151.95394038984313,6.42347043655657,0,0
166.10839834276894,2.0700306530411012,0,0
174.0258601472781,0.987760399639825,0,0
151.33076356114773,3.7888898778846567,0,0
130.04999038831184,12.433235188095642,0,0
165.51132891738862,4.504906863607005,0,1
152.3975065412817,4.139189255726194,0,0
172.01162751395617,0.6661999701831292,0,0
139.51702405083043,4.934164340560066,0,0
159.15401345866212,2.5208279077101565,0,0
151.0529708413575,1.5174141250121362,0,0
150.0133327407934,0.7638984609299655,0,1
141.40014144264495,14.331073350285067,0,0
148.49242404917499,8.13010235415598,0,0
57.982756057296896,32.31961650818019,0,0
171.0730837975396,1.6748379905291984,0,0
150.4027925272666,4.194182788390857,0,0
12.806248474865697,51.34019174590991,0,0
32.89376840679705,19.53665493812838,0,0
58.180752831155424,28.767649338843796,0,0
53.23532661682466,5.389311759973409,0,0
36.40054944640259,15.945395900922854,0,0
54.120236510939236,27.51200262385146,0,0
12.165525060596439,9.462322208025617,0,0
32.64965543462902,40.0302592718897,0,0
49.16299421312742,4.666858371438996,0,0
29.068883707497267,26.56505117707799,0,0
42.5205832509386,41.18592516570965,0,0
19.72308292331602,59.53445508054013,0,0
87.5728268357257,6.556946498163389,0,0
40.70626487409524,27.824096384253266,0,0
33.13608305156178,5.194428907734806,0,0
18.027756377319946,33.690067525979785,0,0
11.704699910719626,19.98310652189998,0,1
34.48187929913333,29.538782259558097,0,0
26.92582403567252,21.801409486351815,0,0
13.0,0.0,0,1
11.045361017187261,5.194428907734789,0,1
9.0,0.0,0,0
13.341664064126334,12.994616791916513,0,0
20.518284528683193,43.02506598911802,0,0
18.384776310850235,22.380135051959574,0,0
28.0178514522438,2.0454084888872046,0,0
55.44366510251645,7.253194612725338,0,0
32.2490309931942,29.74488129694222,0,0
54.147945482723536,4.236394799058814,0,0
24.839484696748443,40.10090754621224,0,0
40.0,53.13010235415598,0,0
57.706152185014034,8.972626614896393,0,0
20.8806130178211,16.69924423399362,0,0
25.317977802344327,9.090276920822333,0,0
33.83784863137726,34.159694545669424,0,0
41.012193308819754,45.0,0,0
31.38470965295043,22.479434397103113,0,0
55.036351623268054,2.0825652797308845,0,0
9.055385138137417,6.340191745909891,0,0
30.528675044947494,31.607502246248885,0,0
23.259406699226016,64.53665493812838,0,0
52.15361924162119,4.3987053549955135,0,0
37.64306044943742,39.610688240026604,0,0
10.198039027185569,11.309932474020213,0,1
131.0267148332736,12.339087278326195,0,0
11.704699910719626,19.98310652189998,0,0
39.824615503479755,28.495638618244982,0,0
36.87817782917155,40.60129464500447,0,0
17.804493814764857,38.15722658736906,0,1
29.5296461204668,61.699244233993625,0,0
38.897300677553446,17.96913974015702,0,0
17.0,0.0,0,1
53.0,31.890791801845694,0,0
18.110770276274835,6.340191745909891,0,1
38.28837943815329,49.236394799058814,0,0
49.658836071740545,25.016893478100002,0,0
127.27922061357856,8.13010235415598,0,0
127.56566936288148,5.397748776480397,0,0
162.15116404145854,2.4742044681704556,0,0
167.19150696132863,2.742611357481593,0,1
127.88275880665071,6.736011214119352,0,0
161.01242188104618,0.7117122060356849,0,1
133.9589489358587,12.064884410525424,0,0
165.01212076693034,0.6944602875497745,0,0
132.67252918370102,9.107334312254409,0,0
122.80065146407001,6.546290783294012,0,0
177.9016582272352,10.362459098431856,0,0
131.47243057006287,14.987561971056806,0,0
142.86357128393507,9.264523985132985,0,0
176.10224302944013,1.9525090493995947,0,1
150.16324450410627,2.671864593272588,0,0
129.38701635017324,4.4326684686898545,0,0
149.164338901763,2.689770323150441,0,0
172.10461934532728,1.9978798564766747,0,0
152.0131573252789,0.7538483330707672,0,0
129.0348790056394,1.3322198538696455,0,0
126.60568707605516,13.706961004079808,0,0
134.09325113517085,2.136910853757252,0,0
14.317821063276353,12.094757077012101,0,0
133.9589489358587,12.064884410525423,0,0
150.26975743641833,3.433630362450515,0,0
168.0,0.0,0,1
167.0748335327616,1.7149301955265344,0,1
166.97305171793442,6.188615963241602,0,0
172.8380745090618,5.644622205786094,0,0
105.17128885774862,3.2704879231835653,0,0
180.34688796871433,9.253405068231407,0,0
134.00373129133382,0.42757250683339976,0,0
138.74076545846214,13.3351063410459,0,0
166.14752480852673,2.4146565208507695,0,0
155.46382215808282,4.426971647479394,0,0
153.9415473483361,6.340191745909891,0,0
166.01204775557707,0.6902771978650719,0,0
32.55764119219941,47.48955292199915,0,0
21.400934559032695,37.40535663140855,0,0
132.09844813622905,7.394008642598266,0,0
53.23532661682466,5.389311759973409,0,0
129.0155029444136,0.8882354952397712,0,0
135.9154148726332,11.888658039627956,0,0
166.30093204789924,3.44738685186519,0,0
171.00292395160966,0.33505921860912397,0,0
177.22866585290316,2.9108378261677537,0,0
128.08200498118384,10.344857481475202,0,0
152.8397853963424,6.009005957494525,0,1
150.05332385522155,1.527525442212927,0,0
172.0,0.0,1,1
166.00301202086666,0.3451511231641291,0,0
172.04650534085255,1.3322198538696455,0,0
177.1016657177453,1.9414863909143776,0,1
174.18381095842403,2.632434868986484,0,1
171.35343591536179,3.680622173030453,0,0
172.8380745090618,5.644622205786094,0,0
61.40032573203501,30.323606862549987,0,0
172.28464818433474,7.001267557495338,0,0
168.07438829280326,1.7047283190072677,0,0
171.82840277439584,8.365886124032585,0,0
176.08236708995025,8.820379552021052,0,0
179.06981878585793,1.6000247151477376,0,0
125.93649193144932,10.06068979532297,0,0
144.5441109142811,10.765755544742913,0,0
126.28935030318273,8.194263334630222,0,0
157.0350279396288,6.581944655178006,0,0
173.1415605797753,2.3170623858713384,0,1
142.04224723651762,9.727578551401603,0,0
137.46272221951665,8.36588612403259,0,0
154.74172029546526,10.80161823569071,0,0
139.05754204644924,1.64834450489613,0,0
142.61837188805654,14.620873988631644,0,0
140.80127840328723,6.115503566285407,0,0
136.7808466123821,9.255727744552216,0,0
141.15594213493105,13.937797208254239,0,0
171.10523077919038,2.009553813021139,0,0
137.2953021774598,10.491477012331599,0,0
151.21177202850313,3.0327026161769752,0,0
155.56349186104046,8.13010235415598,0,0
170.02646852769718,1.0109970523303957,0,0
150.9205088780183,9.150256778014892,0,0
140.9432509913121,15.21946483117378,0,0
150.47923444781344,4.573921259900857,0,0
174.6453549339346,4.927109947649014,0,1
160.80111939908875,8.583621480113948,0,0
132.00378782444085,0.43405063213940953,0,0
147.05441169852742,1.558684206210823,0,0
162.78820596099706,5.640549432156803,0,1
95.0789145920377,22.249023657212366,0,0
153.39491516996253,4.112228844718459,0,0
149.68299836654796,12.736400204797832,0,0
150.9205088780183,9.150256778014892,0,0
131.52946437965906,8.746162262555202,0,0
134.35028842544403,8.13010235415598,0,0
154.63505424062166,5.194428907734789,0,0
167.5857989210303,4.792034046931946,0,0
168.02678357928536,1.023030188667832,0,0
140.089257261219,2.0454084888872046,0,0
147.50254235097103,8.185035970605469,0,0
126.4792473095883,4.989362569642196,0,0
154.7384890710776,14.215853473673548,0,0
166.10839834276894,2.0700306530411012,0,0
138.01449199268893,0.8303154862580016,0,0
156.71949463930773,5.492324557127432,0,0
150.08331019803634,6.888258276994688,0,0
172.4905794529081,4.322277059491029,0,0
158.67261893597143,10.530927852674836,0,0
144.34680460612904,3.9724959407506617,0,0
137.7679207943562,13.431028870681667,0,0
170.02646852769718,1.010997052330402,0,0
176.10224302944013,1.9525090493996085,0,0
165.51132891738862,4.504906863607022,0,0
130.24976007655445,14.676393137450013,0,0
134.03357788255897,1.282527082710176,0,0
153.26447729333762,3.3664606634298195,0,0
162.11107303327555,2.1210963966614536,0,0
148.6371420607918,8.511705138424702,0,0
109.89540481748998,7.319019375590415,0,0
134.16407864998737,10.304846468766033,0,0
172.07265907168403,1.6651060581036745,0,1
125.2836781069266,16.699244233993596,0,0
136.12494260788506,12.30053887899809,0,0
91.19758768739445,3.772283609379837,0,0
164.90603384958357,8.719746506237325,0,0
156.92354826475216,6.219229688791156,0,0
126.75172582651489,9.536635758459425,0,0
130.06152390311286,1.7623910236605125,0,0
144.25671561490648,7.5683970215894325,0,0
158.14550262337528,6.900328169277295,0,0
145.16886718577092,2.7638573709125582,0,0
174.79702514631077,8.222813890574912,0,0
170.6282508847817,11.836775367862728,0,0
120.50311199301038,5.237476066812514,0,0
157.50872991678906,10.239774629040141,0,0
146.972786596703,9.398232995926023,0,0
139.5886814895821,8.652541791114714,0,0
162.11107303327555,2.1210963966614536,0,1
83.67795408588812,14.534455080540113,0,0
129.5414991421668,15.216326712022976,0,0
159.02201105507376,6.499346279654567,0,1
135.72398461583714,5.920620714046804,0,0
166.43316977093238,4.13467137373641,0,0
136.12494260788506,15.771948056854853,0,0
168.2676439485619,11.309932474020213,0,0
154.5639026422405,12.327770711316907,0,0
157.25775020646836,3.2808807726094074,0,0
133.4053971921676,14.765423109928552,0,0
169.14490828872147,2.3718421897892186,0,0
132.00378782444085,15.826154076172548,0,0
139.94641831786907,13.639052052372051,0,0
148.08443537387717,1.934932309552778,0,0
168.4280261714184,4.085616779974885,0,1
170.00294115102832,0.3370301098578068,0,0
129.40247292845683,8.443190929176637,0,0
134.8369385591352,6.387117025764512,0,1
77.89736837660179,29.197486046064455,0,0
103.16006979447037,16.32685351056501,0,0
130.080744155313,16.06640053519666,0,0
177.7667010438119,8.084520995822032,0,0
153.06207890917986,6.753574035530993,0,0
166.7213243709394,10.366322603450492,0,0
20.518284528683193,43.025065989118026,0,0
143.13629868066312,7.224315694045316,0,0
161.89502771858065,6.027530295521267,0,0
131.21356637177422,10.53918372862823,0,0
162.09873534361705,9.22988624372772,0,0
164.01219466856725,0.6986943829834713,0,0
160.0,0.0,0,0
148.48568954616468,4.635463426902646,0,0
132.9812016790343,12.15494169722223,0,0
142.61837188805654,14.620873988631656,0,0
130.86252328302402,6.581944655178011,0,0
143.85061696079026,9.200400469070344,0,0
169.04733065032408,1.3558599761066716,0,1
126.60568707605516,13.706961004079801,0,0
137.18600511714013,7.539445139509297,0,0
149.83324063771698,11.159943865032744,0,0
133.01503674397117,0.8615257345672586,0,0
154.82893786369524,5.931526924919751,0,0
155.32224567009067,3.6913859864512757,0,0
131.4610208388783,4.7998361139047,0,0
166.04818577750254,1.3803540734444517,0,0
157.50872991678906,10.239774629040141,0,0
155.1934276958918,9.644405640108062,0,0
127.03542812932147,1.3531919537796904,0,0
165.04847772699995,1.3887165895513243,0,1
167.70509831248424,10.304846468766033,0,0
170.0470523119998,1.3478872801985986,0,0
134.937022347464,11.976132444203358,0,0
152.11837495845134,2.2605019111412616,0,0
178.04493814764857,1.2873289415250384,0,0
169.29559947027565,3.3863343287836756,0,0
181.0,6.025575008366673,0,0
132.3706916201619,8.252529047136084,0,0
151.21177202850313,3.0327026161769752,0,0
124.01612798341996,0.9240453527727084,0,0
167.0748335327616,1.7149301955265475,0,0
157.71493271088823,5.457553485104597,0,0
157.8131806916013,5.818970901394579,0,0
176.1817243643619,2.602562202499797,0,0
172.02616080119907,0.9992436702573002,0,0
168.01190434013895,0.6820603931726623,0,0
169.23947530053383,3.048374940298288,0,0
139.26234236145822,10.341645294478894,0,0
170.42593699317015,11.50773069691283,0,0
166.02710622064097,1.0353531865449384,0,1
130.86252328302402,9.678260053133947,0,0
153.55129436120035,4.856603933943177,0,0
157.05094714773293,1.4594493549922665,0,0
172.40939649566667,7.331115386285924,0,0
159.05030650709227,11.239284199697675,0,0
134.80726983364065,9.392449340818924,0,0
148.12157169028418,2.3215305898327188,0,0
160.44936896105264,4.289153328819026,0,1
167.2423391369542,3.0848123304975923,0,1
43.266615305567875,33.69006752597977,0,0
154.39235732380018,4.085616779974877,0,0
147.95945390545344,13.284866484902182,0,0
165.51132891738862,4.504906863607005,0,0
158.2024020045208,2.89857679928171,0,0
134.937022347464,11.976132444203355,0,0
172.07265907168403,1.6651060581036772,0,0
145.1240848377691,2.3695080642552884,0,0
135.36986370680884,4.23639479905884,0,0
172.14238292762187,2.3305188679789524,0,1
159.0,0.0,0,0
169.0266251216062,1.016978030719173,0,1
129.87686476043376,9.752424941653771,0,0
153.0130713370593,0.7489217828238282,0,1
170.29386365926402,3.3664606634298013,0,0
166.0752841334315,1.7252548754726433,0,0
167.36188335460378,3.7685297091353833,0,0
165.59287424282482,4.849843901782814,0,1
157.3848785620779,4.0078045423723365,0,1
164.01219466856725,0.6986943829834713,0,1
174.59667808981933,9.893920669735394,0,0
166.0,0.0,0,1
143.8923208513922,6.384163939512462,0,0
171.04677722775136,1.3400077808996969,0,0
139.70325694127536,5.751402090365988,0,0
173.6663467687393,7.943471810590411,0,0
162.11107303327555,2.121096396661443,0,0
170.0,8.797410709991055,0,0
169.01183390520322,8.849258470701045,0,0
172.01162751395617,0.6661999701831292,0,1
167.87197502859135,8.564518642575582,0,0
169.04733065032408,1.3558599761066599,0,1
141.01418368376991,0.8126515942537369,0,0
131.4610208388783,4.7998361139047,0,0
145.27904184706065,3.5517333548204135,0,0
166.00301202086666,0.345151123164125,0,0
84.69356528095862,22.932100437589785,0,0
161.01242188104618,0.7117122060356849,0,0
153.73028328862208,8.604481593092656,0,0
160.3807968554839,7.523820438638637,0,0
53.150729063673246,41.18592516570965,0,0
165.92166826548,10.768144561107817,0,0
169.07394831847986,1.694647068537165,0,0
177.55280904564702,9.727578551401592,0,0
153.39491516996253,10.137803853085138,0,0
153.88307249337075,8.972626614896393,0,0
168.24089871371942,3.0664855011258965,0,0
133.9290857132983,15.592810939266347,0,0
161.78998732925348,8.530765609948133,0,0
132.3706916201619,8.252529047136079,0,0
163.00306745579974,0.35150343987334054,0,0
144.12841496387864,7.174324236482306,0,0
148.9731519435633,6.552554670829267,0,0
150.81445554057476,11.086413011659634,0,0
130.09611831257686,2.2025981617658053,0,0
146.8911161370898,11.386428796409177,0,1
158.90248582070703,12.724355685422369,0,0
166.0903368652132,6.5687641218211255,0,0
158.5339080449353,7.976768787526623,0,0
159.02829936838285,1.0809241866606887,0,1
160.90059042775448,6.064922445447955,0,0
170.1558109498468,9.13017648227867,0,0
124.32618388738553,4.151285266421667,0,0
128.4562182223967,11.222458069444835,0,0
131.21737689803132,14.565764246556569,0,0
159.02829936838285,1.0809241866606887,0,0
154.5477272560163,4.825216927109807,0,0
149.01342221424215,0.7690246825780402,0,0
159.31415505221122,3.5987681168082992,0,0
138.1774221788784,2.9038188650962766,0,0
164.10362579784763,6.648645183268905,0,0
164.04877323527901,1.3971810272963694,0,0
52.15361924162119,32.47119229084849,0,0
150.11995203836165,2.2906100426385194,0,0
169.01183390520322,0.678024910751301,0,0
156.1793840428371,9.582944723532572,0,0
128.9961239727768,7.125016348901795,0,0
122.00409829181969,0.4696270196896535,0,0
160.00312496948303,0.35809395932355415,0,0
152.45327152934436,7.917503034828343,0,0
128.65846260545786,5.7992176290983934,0,0
168.50222550459088,4.42478445174396,0,0
132.83448347473634,9.533232790030013,0,0
157.68639763784319,8.387032378659484,0,0
151.08275877809487,9.524667971789995,0,0
130.0,0.0,0,0
127.0,0.0,0,0
166.00301202086666,0.345151123164125,1,1
31.38470965295043,67.52056560289688,0,0
55.65968020030299,17.78388844269253,0,0
8.48528137423857,45.0,0,0
9.486832980505138,18.434948822921996,0,0
91.706052144883,18.43494882292201,0,0
184.09780009549272,1.867678839434177,0,0
9.848857801796104,23.96248897457818,0,0
10.63014581273465,48.81407483429035,0,0
13.038404810405298,4.3987053549955135,0,0
21.0,0.0,0,0
39.6232255123179,42.95459151111277,0,0
25.238858928247925,33.69006752597977,0,0
6.082762530298219,80.53767779197439,0,1
52.49761899362675,17.744671625056935,0,0
19.1049731745428,47.12109639666146,0,0
58.66856057549052,29.62374875117382,0,0
49.76946855251722,22.442753365294347,0,0
27.80287754891569,52.305759533310834,0,0
40.311288741492746,7.125016348901798,0,0
29.154759474226502,59.03624346792648,0,0
30.01666203960727,60.01836063115067,0,0
48.373546489791295,7.125016348901798,0,0
33.83784863137726,18.970407808486545,0,0
38.28837943815329,49.23639479905884,0,0
10.816653826391969,33.69006752597977,0,1
33.83784863137726,55.84030545433057,0,0
53.33854141237835,30.411081267125354,0,0
133.98880550254935,9.884124007522047,0,0
12.165525060596439,9.462322208025617,0,0
13.038404810405298,32.47119229084849,0,0
12.041594578792296,4.763641690726178,0,0
43.86342439892262,43.15238973400541,0,0
31.906112267087632,57.804266065286754,0,0
34.132096331752024,31.827446576673108,0,0
31.906112267087632,57.804266065286754,0,0
21.587033144922902,76.6075022462489,0,0
50.91168824543142,45.0,0,0
46.87216658103186,33.690067525979785,0,0
50.80354318352215,36.1932073055647,0,0
11.313708498984761,45.0,0,0
31.575306807693888,79.04593735660167,0,0
51.894122981316485,25.083594006190907,0,0
50.32891812864648,49.028263666485145,0,0
51.92301994298868,15.642246457208728,0,0
132.00378782444085,12.24633285968041,0,0
47.16990566028302,21.124719146072483,0,0
11.661903789690601,30.96375653207352,0,0
34.23448553724738,6.709836807756915,0,0
19.1049731745428,47.12109639666144,0,0
16.64331697709324,32.7352262721076,0,1
33.24154027718932,6.911227119024659,0,0
54.230987451824994,22.78240573048169,0,0
85.492689745966,24.166629842985486,0,0
63.812224534175265,32.19573393471325,0,0
59.033888572581766,26.13100054493856,0,0
59.682493245507096,31.29303899592017,0,0
48.507731342539614,14.322719978203537,0,0
60.03332407921454,29.98163936884933,0,0
49.040799340956916,2.337305859123802,0,0
42.720018726587654,16.31385242626056,0,0
8.48528137423857,45.0,0,1
20.615528128088304,22.833654177917545,0,0
42.44997055358225,46.90915243299638,1,1
171.00292395160966,0.33505921860912397,0,0
172.10461934532728,1.9978798564766862,0,0
171.0,0.0,0,0
128.4562182223967,11.222458069444826,0,0
158.67577004697347,8.334364517357812,0,0
170.00294115102832,0.3370301098578076,0,1
44.384682042344295,14.34933204294714,0,0
179.17868176767013,2.559002317699452,0,0
149.83324063771698,11.159943865032755,0,0
171.0730837975396,1.6748379905291984,0,1
127.01574705523721,0.9022211615301501,0,0
156.28499608087785,7.352379359892353,0,0
130.24976007655445,7.94347181059041,0,0
176.07100840286,1.6272833223935947,0,0
176.13914953808538,2.277608958334078,0,0
165.32694880145826,11.513831184487012,0,0
